Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2005-03-07,99347.009831918,-652.990168082004,-0.6529901680820039,262.2814614534145,0.26470422411895717
2005-03-08,98880.1242530608,-1119.8757469392003,-1.1198757469392002,-466.8855788571964,-0.4699543344556671
2005-03-09,97882.68416263696,-2117.315837363043,-2.117315837363043,-997.4400904238428,-1.0087366879425896
2005-03-10,98068.2374194241,-1931.7625805759017,-1.9317625805759016,185.55325678714144,0.1895669886604616
2005-03-11,97350.49558143585,-2649.5044185641455,-2.6495044185641454,-717.7418379882438,-0.7318800223955924
2005-03-14,97901.72838069413,-2098.271619305873,-2.0982716193058732,551.2327992582723,0.566235226606683
2005-03-15,97165.4803719674,-2834.5196280326054,-2.8345196280326053,-736.2480087267322,-0.7520275902217042
2005-03-16,96389.50985749187,-3610.4901425081334,-3.6104901425081333,-775.970514475528,-0.7986071920860883
2005-03-17,96563.64455451608,-3436.3554454839177,-3.4363554454839176,174.1346970242157,0.18065731144568228
2005-03-18,96518.47514998566,-3481.5248500143352,-3.481524850014335,-45.16940453041752,-0.04677682241468903
2005-03-21,96042.88117563738,-3957.118824362624,-3.957118824362624,-475.5939743482886,-0.4927491587587097
2005-03-22,95066.11937290519,-4933.880627094812,-4.933880627094812,-976.7618027321878,-1.0170059360734351
2005-03-23,95134.13918208038,-4865.860817919616,-4.865860817919616,68.0198091751954,0.0715500008035268
2005-03-24,95043.80701557906,-4956.192984420937,-4.956192984420937,-90.3321665013209,-0.09495241905582513
2005-03-28,95276.16374653108,-4723.836253468922,-4.723836253468923,232.3567309520149,0.24447329946908403
2005-03-29,94571.47453794023,-5428.52546205977,-5.42852546205977,-704.6892085908476,-0.7396280253952864
2005-03-30,95885.61857971716,-4114.381420282836,-4.114381420282836,1314.1440417769336,1.3895776165039329
2005-03-31,95820.32221993276,-4179.677780067243,-4.179677780067243,-65.29635978440638,-0.06809817859194435
2005-04-01,95197.80147223032,-4802.19852776968,-4.802198527769681,-622.5207477024378,-0.6496750723438286
2005-04-04,95468.79797173433,-4531.202028265674,-4.531202028265674,270.99649950400635,0.28466676258595885
2005-04-05,95898.13316179588,-4101.866838204121,-4.1018668382041215,429.33519006155257,0.4497125753994168
2005-04-06,96135.93014897003,-3864.06985102997,-3.86406985102997,237.79698717415158,0.2479683173529031
2005-04-07,96716.00494153285,-3283.995058467146,-3.283995058467146,580.0747925628239,0.6033902118218998
2005-04-08,95909.02031679961,-4090.979683200392,-4.090979683200392,-806.9846247332462,-0.8343858136211144
2005-04-11,95911.19907631224,-4088.800923687755,-4.088800923687755,2.1787595126370434,0.0022716940548869395
2005-04-12,96448.82127117598,-3551.1787288240157,-3.5511787288240155,537.6221948637394,0.5605416260472122
2005-04-13,95324.04995789281,-4675.950042107186,-4.6759500421071865,-1124.7713132831705,-1.1661846132061666
2005-04-14,94370.68324968359,-5629.316750316415,-5.6293167503164145,-953.3667082092288,-1.000132399567954
2005-04-15,92793.16836669692,-7206.831633303082,-7.206831633303082,-1577.5148829866666,-1.6716154092186841
2005-04-18,93065.79229327591,-6934.20770672409,-6.93420770672409,272.6239265789918,0.29379741135860965
2005-04-19,93618.65916216867,-6381.3408378313325,-6.381340837831333,552.8668688927573,0.5940602398253074
2005-04-20,92383.96013188934,-7616.03986811066,-7.61603986811066,-1234.6990302793274,-1.3188599808298362
2005-04-21,94208.5250874194,-5791.474912580597,-5.791474912580597,1824.5649555300624,1.9749802378305432
2005-04-22,93576.75789690722,-6423.24210309278,-6.42324210309278,-631.7671905121824,-0.6706051176641853
2005-04-25,94387.55535078759,-5612.444649212412,-5.612444649212412,810.7974538803683,0.866451747317018
2005-04-26,93545.73714409,-6454.262855909998,-6.454262855909998,-841.818206697586,-0.8918741496895456
2005-04-27,93933.1777114496,-6066.822288550393,-6.066822288550393,387.44056735960476,0.4141723387810006
2005-04-28,92894.92573552065,-7105.07426447935,-7.10507426447935,-1038.251975928957,-1.1053091157187622
2005-04-29,94002.83159025929,-5997.168409740712,-5.997168409740712,1107.9058547386376,1.1926441040417375
2005-05-02,94434.89687227116,-5565.103127728842,-5.565103127728841,432.0652820118703,0.45963007145908313
2005-05-03,94354.35583845773,-5645.644161542266,-5.645644161542266,-80.54103381342429,-0.08528736354989708
2005-05-04,95549.8770528664,-4450.122947133597,-4.450122947133598,1195.521214408669,1.2670546089631494
2005-05-05,95307.72254666698,-4692.277453333023,-4.6922774533330225,-242.15450619942567,-0.2534325670198874
2005-05-06,95208.68862723403,-4791.311372765966,-4.791311372765965,-99.03391943294264,-0.10390964843845801
2005-05-09,95819.23284017642,-4180.767159823576,-4.180767159823576,610.54421294239,0.6412694279750288
2005-05-10,94795.67420583883,-5204.325794161166,-5.204325794161167,-1023.5586343375908,-1.0682183565848995
2005-05-11,95241.8814970044,-4758.118502995596,-4.758118502995596,446.2072911655705,0.4707042751725973
2005-05-12,94296.67849440809,-5703.321505591914,-5.703321505591914,-945.2030025963177,-0.992423698208909
2005-05-13,93875.50036739996,-6124.49963260004,-6.12449963260004,-421.17812700812647,-0.44665213423514477
2005-05-16,94832.67326219683,-5167.326737803174,-5.167326737803174,957.1728947968659,1.019619486501573
2005-05-17,95505.25233821415,-4494.747661785848,-4.494747661785849,672.5790760173259,0.7092271607252436
2005-05-18,96479.84202399319,-3520.1579760068125,-3.5201579760068125,974.5896857790358,1.0204566365917833
2005-05-19,96929.8621443059,-3070.1378556941054,-3.0701378556941052,450.02012031270715,0.46643952858131077
2005-05-20,96783.48006082991,-3216.519939170088,-3.216519939170088,-146.38208347598265,-0.15101856150177329
2005-05-23,97157.31666635447,-2842.683333645531,-2.842683333645531,373.83660552455694,0.3862607598833963
2005-05-24,97175.82283709296,-2824.1771629070427,-2.8241771629070427,18.506170738488436,0.01904763467484391
2005-05-25,96849.87244293012,-3150.127557069878,-3.150127557069878,-325.95039416283544,-0.3354233436327714
2005-05-26,97481.09494356415,-2518.9050564358477,-2.5189050564358477,631.2225006340304,0.6517535694287934
2005-05-27,97586.11380909735,-2413.8861909026455,-2.4138861909026454,105.01886553320219,0.10773254608393756
2005-05-31,96994.06912433397,-3005.930875666032,-3.005930875666032,-592.0446847633866,-0.6066894783017724
2005-06-01,97902.27307057228,-2097.726929427721,-2.097726929427721,908.2039462383109,0.9363499793725633
2005-06-02,98067.69272954593,-1932.3072704540682,-1.9323072704540682,165.419658973653,0.16896406363763505
2005-06-03,97395.1136535286,-2604.886346471394,-2.604886346471394,-672.5790760173259,-0.685831446929403
2005-06-06,97520.81744931296,-2479.1825506870373,-2.479182550687037,125.70379578435677,0.12906581353920166
2005-06-07,97507.21348747791,-2492.786512522085,-2.492786512522085,-13.603961835047812,-0.013949802914765922
2005-06-08,97311.86245544338,-2688.1375445566227,-2.6881375445566227,-195.35103203453764,-0.20034521041832976
2005-06-09,97824.45548614966,-2175.544513850342,-2.1755445138503418,512.5930307062808,0.5267528724372983
2005-06-10,97595.36689446661,-2404.6331055333867,-2.4046331055333865,-229.0885916830448,-0.2341833548109859
2005-06-13,97843.49970420683,-2156.500295793172,-2.156500295793172,248.13280974021473,0.25424650537820065
2005-06-14,98097.07941272866,-1902.9205872713355,-1.9029205872713357,253.57970852183644,0.25916868191391323
2005-06-15,98317.46625148012,-1682.5337485198834,-1.6825337485198835,220.38683875145216,0.2246619777783677
2005-06-16,98674.97544577884,-1325.0245542211633,-1.3250245542211632,357.5091942987201,0.36362734713308176
2005-06-17,99164.71807184033,-835.2819281596749,-0.8352819281596748,489.7426260614884,0.49631897433873534
2005-06-20,99094.52614571198,-905.4738542880223,-0.9054738542880223,-70.1919261283474,-0.07078316511473016
2005-06-21,98893.18352501767,-1106.8164749823336,-1.1068164749823335,-201.34262069431134,-0.20318238405847996
2005-06-22,98917.12995197828,-1082.870048021723,-1.082870048021723,23.94642696061055,0.024214436331248923
2005-06-23,97866.3567514111,-2133.6432485888945,-2.1336432485888945,-1050.7732005671714,-1.0622762721454766
2005-06-24,97119.77292011831,-2880.22707988169,-2.88022707988169,-746.5838312927954,-0.7628605539993503
2005-06-27,97047.94028179598,-2952.059718204022,-2.952059718204022,-71.83263832233206,-0.07396293891812834
2005-06-28,97952.33139888717,-2047.6686011128331,-2.047668601112833,904.3911170911888,0.9319014030232152
2005-06-29,97825.00017602782,-2174.9998239721754,-2.174999823972175,-127.33122285934223,-0.1299930497221313
2005-06-30,97131.74281231887,-2868.257187681127,-2.868257187681127,-693.2573637089517,-0.7086709557490352
2005-07-01,97396.20303328494,-2603.796966715061,-2.603796966715061,264.4602209660661,0.27226961373180014
2005-07-05,98257.61014791783,-1742.3898520821676,-1.7423898520821677,861.4071146328934,0.8844360332389029
2005-07-06,97461.50603562883,-2538.4939643711696,-2.53849396437117,-796.1041122890019,-0.810221326460658
2005-07-07,97706.37734865957,-2293.6226513404254,-2.293622651340425,244.8713130307442,0.2512492603400024
2005-07-08,98847.4760731686,-1152.5239268314035,-1.1525239268314036,1141.0987245090218,1.1678856134815814
2005-07-11,99467.27337148023,-532.7266285197693,-0.5327266285197693,619.7972983116342,0.6270238987719319
2005-07-12,99697.99603279778,-302.0039672022249,-0.3020039672022249,230.7226613175444,0.2319583652965583
2005-07-13,99797.57464210886,-202.4253578911448,-0.2024253578911448,99.57860931108007,0.0998802516334647
2005-07-14,100059.86274612177,59.862746121769305,0.059862746121769304,262.2881040129141,0.2628201185785567
2005-07-15,100175.7687666587,175.76876665870077,0.17576876665870078,115.90602053693146,0.11583667752075133
2005-07-18,99621.81251800964,-378.18748199036054,-0.3781874819903605,-553.9562486490613,-0.5529842750090613
2005-07-19,100292.2128345143,292.2128345142992,0.2922128345142992,670.4003165046597,0.6729453114331408
2005-07-20,100779.2386537445,779.2386537444982,0.7792386537444982,487.025819230199,0.48560681379501397
2005-07-21,100114.27859346193,114.27859346193145,0.11427859346193145,-664.9600602825667,-0.6598184994899838
2005-07-22,100658.98175674178,658.9817567417776,0.6589817567417776,544.7031632798462,0.5440813947146782
2005-07-25,100280.24294231375,280.242942313751,0.28024294231375096,-378.73881442802667,-0.3762593340585428
2005-07-26,100453.83294945981,453.8329494598147,0.45383294945981467,173.59000714606373,0.17310489290090914
2005-07-27,100926.15878453915,926.1587845391477,0.9261587845391477,472.32583507933305,0.4701919490886614
2005-07-28,101520.38222881517,1520.3822288151714,1.5203822288151714,594.2234442760237,0.5887704946193322
2005-07-29,100743.86702446149,743.8670244614914,0.7438670244614914,-776.51520435368,-0.7648860133362232
2005-08-01,100839.63944718495,839.639447184949,0.839639447184949,95.77242272345757,0.09506526357599832
2005-08-02,101555.20916822003,1555.2091682200262,1.5552091682200262,715.5697210350772,0.7096115426016164
2005-08-03,101652.07097069979,1652.0709706997877,1.6520709706997878,96.86180247976154,0.09537846780396646
2005-08-04,100903.30837989437,903.3083798943699,0.9033083798943699,-748.7625908054179,-0.7365935427141876
2005-08-05,100135.49492847225,135.49492847225338,0.1354949284722534,-767.8134514221165,-0.7609398182776614
2005-08-08,99873.21346701882,-126.7865329811757,-0.12678653298117568,-262.2814614534291,-0.2619265642425588
2005-08-09,100547.42661267062,547.4266126706207,0.5474266126706206,674.2131456517964,0.6750690422857397
2005-08-10,100405.94673809808,405.94673809807864,0.4059467380980787,-141.47987457254203,-0.14070959281489284
2005-08-11,101128.04609511161,1128.046095111611,1.1280460951116111,722.0993570135324,0.7191798697910576
2005-08-12,100522.94213839134,522.9421383913432,0.5229421383913432,-605.1039567202679,-0.5983542450243363
2005-08-15,100820.59522912778,820.595229127779,0.820595229127779,297.65309073643584,0.2961046348271946
2005-08-16,99634.87178996652,-365.12821003347926,-0.3651282100334793,-1185.7234391612583,-1.176072643160407
2005-08-17,99734.4503992776,-265.5496007223992,-0.2655496007223992,99.57860931108007,0.09994353133809912
2005-08-18,99640.31204618864,-359.68795381135715,-0.35968795381135715,-94.13835308895796,-0.09438900270877697
2005-08-19,99705.61504853253,-294.3849514674657,-0.29438495146746574,65.30300234389142,0.0655387372869928
2005-08-22,99870.49001762802,-129.50998237197928,-0.12950998237197928,164.87496909548645,0.16536176925966725
2005-08-23,99532.56973126464,-467.4302687353629,-0.46743026873536286,-337.92028636338364,-0.33835849438982196
2005-08-24,98885.5645092829,-1114.4354907170928,-1.1144354907170928,-647.0052219817298,-0.6500437231035301
2005-08-25,99116.28717060045,-883.7128293995484,-0.8837128293995484,230.7226613175444,0.23332289446139054
2005-08-26,98520.9809891276,-1479.0190108724055,-1.4790190108724055,-595.3061814728571,-0.600613883415757
2005-08-29,99121.73406938206,-878.2659306179412,-0.8782659306179411,600.7530802544643,0.6097717199149297
2005-08-30,98817.54470010771,-1182.4552998922882,-1.1824552998922881,-304.189369274347,-0.3068846324474349
2005-08-31,99824.78256577895,-175.2174342210492,-0.17521743422104918,1007.237865671239,1.019290520451619
2005-09-01,99927.62931435899,-72.37068564101355,-0.07237068564101355,102.84674858003564,0.10302727031963768
2005-09-02,99638.68461911364,-361.31538088635716,-0.3613153808863572,-288.9446952453436,-0.28915395794726817
2005-09-06,100899.49555074722,899.4955507472187,0.8994955507472187,1260.8109316335758,1.2653829548766595
2005-09-07,101159.06020536933,1159.0602053693292,1.159060205369329,259.56465462211054,0.2572506960568132
2005-09-08,100778.14927398818,778.1492739881796,0.7781492739881797,-380.91093138114957,-0.37654653039266917
2005-09-09,101580.23833237746,1580.2383323774557,1.5802383323774556,802.089058389276,0.7958958009921533
2005-09-12,101510.03976368962,1510.0397636896232,1.5100397636896232,-70.19856868783245,-0.06910652095355196
2005-09-13,100771.07494813157,771.0749481315725,0.7710749481315724,-738.9648155580508,-0.7279721466746782
2005-09-14,100442.9457944561,442.9457944561,0.4429457944561,-328.1291536754725,-0.3256183918295658
2005-09-15,100493.01076533046,493.0107653304585,0.4930107653304585,50.06497087435855,0.04984418813921511
2005-09-16,101328.29269349013,1328.2926934901334,1.3282926934901333,835.2819281596749,0.8311841010617254
2005-09-19,100764.00062227498,764.0006222749798,0.7640006222749798,-564.2920712151536,-0.5568948772502181
2005-09-20,99972.79207632992,-27.207923670081072,-0.027207923670081076,-791.2085459450609,-0.7852095401719845
2005-09-21,99063.50539289477,-936.4946071052254,-0.9364946071052255,-909.2866834351444,-0.909534148792101
2005-09-22,99447.13977366674,-552.8602263332577,-0.5528602263332577,383.6343807719677,0.38726105971158525
2005-09-23,99501.5556210069,-498.4443789930956,-0.49844437899309557,54.415847340162145,0.05471836340794516
2005-09-26,99529.30823455515,-470.691765444848,-0.4706917654448479,27.75261354824761,0.027891637849316638
2005-09-27,99533.65911102094,-466.34088897905895,-0.4663408889790589,4.350876465789042,0.004371452532891694
2005-09-28,99652.82662826736,-347.1733717326424,-0.3471733717326424,119.16751724641654,0.11972584782952245
2005-09-29,100539.80759693586,539.8075969358615,0.5398075969358616,886.9809686685039,0.8900710583726728
2005-09-30,100632.85657026853,632.85657026853,0.63285657026853,93.04897333266854,0.0925493847230163
2005-10-03,100460.90727531642,460.9072753164219,0.4609072753164219,-171.94929495210818,-0.1708679459298085
2005-10-04,99469.99017831153,-530.0098216884653,-0.5300098216884653,-990.9170970048872,-0.9863708420323601
2005-10-05,98024.70872708765,-1975.291272912349,-1.975291272912349,-1445.2814512238838,-1.452982400654759
2005-10-06,97624.20888777116,-2375.791112228835,-2.375791112228835,-400.49983931648603,-0.4085702926509323
2005-10-07,97987.158338292,-2012.841661707993,-2.0128416617079927,362.9494505208422,0.3717822194473187
2005-10-10,97284.65453177328,-2715.3454682267184,-2.7153454682267184,-702.5038065187255,-0.7169345641123638
2005-10-11,97089.84154705743,-2910.1584529425745,-2.9101584529425746,-194.81298471585615,-0.20025047696728984
2005-10-12,96511.94551400724,-3488.0544859927613,-3.4880544859927616,-577.8960330501868,-0.5952178145950446
2005-10-13,96444.47039471018,-3555.5296052898193,-3.555529605289819,-67.47511929705797,-0.06991374895376551
2005-10-14,97241.66388675553,-2758.3361132444697,-2.7583361132444697,797.1934920453496,0.8265828914635984
2005-10-17,97531.15327187904,-2468.8467281209596,-2.4688467281209596,289.48938512351015,0.2977009787292822
2005-10-18,96551.12332987787,-3448.876670122132,-3.4488766701221323,-980.0299420011725,-1.0048378483429072
2005-10-19,98003.48574951784,-1996.514250482156,-1.996514250482156,1452.362419639976,1.5042418664336148
2005-10-20,96534.80256121152,-3465.197438788484,-3.4651974387884836,-1468.6831883063278,-1.4986030109786717
2005-10-21,96682.26738188433,-3317.7326181156677,-3.317732618115668,147.46482067281613,0.15275819368803342
2005-10-24,98307.12378635457,-1692.8762136454316,-1.6928762136454316,1624.8564044702362,1.6806147067819914
2005-10-25,98073.6843182057,-1926.3156817942945,-1.9263156817942946,-233.43946814886294,-0.2374593611915491
2005-10-26,97652.50619119758,-2347.493808802421,-2.347493808802421,-421.17812700812647,-0.42945070325041507
2005-10-27,96643.08956601369,-3356.9104339863115,-3.3569104339863114,-1009.4166251838906,-1.0336822520535367
2005-10-28,98251.0805119394,-1748.9194880605937,-1.7489194880605938,1607.9909459257178,1.6638447230387359
2005-10-31,98955.2183880926,-1044.7816119073977,-1.0447816119073976,704.137876153196,0.7166718905118094
2005-11-01,98607.50032648181,-1392.4996735181921,-1.392499673518192,-347.7180616107944,-0.35138931253436123
2005-11-02,99604.40236958695,-395.5976304130454,-0.3955976304130454,996.9020431051467,1.0109799354049958
2005-11-03,100063.12424283125,63.12424283125438,0.06312424283125438,458.7218732442998,0.4605437734992777
2005-11-04,100079.45165405709,79.45165405709122,0.07945165405709122,16.32741122583684,0.016317111172956977
2005-11-07,100303.09998951806,303.09998951805755,0.30309998951805756,223.64833546096634,0.223470784226564
2005-11-08,100005.4468987816,5.44689878160716,0.0054468987816071604,-297.6530907364504,-0.2967536305134696
2005-11-09,100179.57495324634,179.57495324633783,0.17957495324633782,174.12805446473067,0.17411857040244086
2005-11-10,101044.7882544669,1044.7882544668973,1.0447882544668974,865.2133012205595,0.8636623799056378
2005-11-11,101352.78381032888,1352.7838103288814,1.3527838103288814,307.99555586198403,0.30481092709733937
2005-11-14,101281.4958618847,1281.4958618847013,1.2814958618847012,-71.28794844418007,-0.07033644835803228
2005-11-15,100902.21900013802,902.2190001380222,0.9022190001380221,-379.27686174667906,-0.37447794241101096
2005-11-16,101103.0102883947,1103.0102883946965,1.1030102883946966,200.7912882566743,0.19899590935299416
2005-11-17,102056.37699660393,2056.3769966039254,2.0563769966039254,953.3667082092288,0.9429656995274085
2005-11-18,102518.91169899535,2518.9116989953473,2.518911698995347,462.5347023914219,0.4532148955344686
2005-11-21,103059.80867568751,3059.8086756875127,3.059808675687513,540.8969766921655,0.5276070216978962
2005-11-22,103589.27380749783,3589.273807497826,3.589273807497826,529.4651318103133,0.5137455023582026
2005-11-23,103955.49139728761,3955.4913972876093,3.95549139728761,366.21758978978323,0.35352848449380314
2005-11-25,104174.24416640462,4174.24416640462,4.17424416640462,218.75276911701076,0.21042925792250974
2005-11-28,103301.41184944932,3301.411849449316,3.3014118494493156,-872.8323169553041,-0.8378580751313823
2005-11-29,103321.54544726279,3321.54544726279,3.32154544726279,20.133597813473898,0.019490147765663112
2005-11-30,102697.94196236353,2697.941962363533,2.697941962363533,-623.6034848992567,-0.6035560949071899
2005-12-01,103946.78300179653,3946.7830017965316,3.9467830017965317,1248.8410394329985,1.2160331702563916
2005-12-02,103981.06525132322,3981.06525132322,3.98106525132322,34.28224952668825,0.03298057769242915
2005-12-05,103739.46207756145,3739.4620775614458,3.7394620775614458,-241.6031737617741,-0.2323530473339708
2005-12-06,103873.86762627737,3873.867626277366,3.8738676262773666,134.4055487159203,0.12956067635614996
2005-12-07,103373.23784521215,3373.2378452121484,3.3732378452121488,-500.6297810652177,-0.48195931518253343
2005-12-08,103257.87651455338,3257.8765145533835,3.257876514553384,-115.36133065876493,-0.11159690173534408
2005-12-09,103549.00661187088,3549.0066118708783,3.549006611870878,291.1300973174948,0.2819446875575272
2005-12-12,103639.87682569087,3639.876825690866,3.639876825690866,90.87021381998784,0.0877557562291191
2005-12-13,104222.67506764451,4222.675067644508,4.222675067644508,582.798241953642,0.5623301182939794
2005-12-14,104665.61421954111,4665.6142195411085,4.6656142195411086,442.9391518966004,0.4249930752680412
2005-12-15,104524.67903484672,4524.679034846718,4.524679034846719,-140.93518469439005,-0.13465280430951446
2005-12-16,104228.11532386662,4228.115323866616,4.228115323866616,-296.56371098010277,-0.2837260192697971
2005-12-19,103619.19853799924,3619.19853799924,3.61919853799924,-608.9167858673754,-0.5842154815668464
2005-12-20,103597.43751311075,3597.4375131107518,3.5974375131107514,-21.761024888488464,-0.02100095850529886
2005-12-21,103860.8083543205,3860.8083543204993,3.8608083543204996,263.3708412097476,0.25422524681309494
2005-12-22,104323.88774659007,4323.887746590073,4.323887746590073,463.0793922695739,0.4458653842648532
2005-12-23,104383.1991602742,4383.1991602742055,4.383199160274206,59.311413684132276,0.05685314740973208
2005-12-27,103386.3037597285,3386.3037597285,3.3863037597285004,-996.8954005457053,-0.9550343432327952
2005-12-28,103539.20883662347,3539.2088366234675,3.5392088366234677,152.90507689496735,0.14789684062051517
2005-12-29,103237.74291673991,3237.7429167399096,3.237742916739909,-301.46591988355794,-0.2911611198026893
2005-12-30,102733.8516389652,2733.851638965207,2.7338516389652066,-503.89127777470276,-0.48808823550228664
2006-01-03,104421.8322862667,4421.832286266697,4.421832286266697,1687.9806473014905,1.6430617760088615
2006-01-04,104826.14495473028,4826.144954730276,4.826144954730276,404.31266846357903,0.38719170082667975
2006-01-05,104828.86176156161,4828.8617615616095,4.828861761561609,2.7168068313330878,0.00259172636035252
2006-01-06,105839.91245637999,5839.912456379985,5.839912456379985,1011.0506948183756,0.9644774137852036
2006-01-09,106226.80833386142,6226.808333861423,6.226808333861424,386.8958774814382,0.3655481835747837
2006-01-10,106194.1601539692,6194.160153969206,6.1941601539692055,-32.64817989221774,-0.030734407259613232
2006-01-11,106576.70515498485,6576.705154984855,6.576705154984855,382.5450010156492,0.36023167419093793
2006-01-12,105908.47695543335,5908.476955433347,5.908476955433347,-668.2281995515077,-0.6269927359639839
2006-01-13,106036.897558049,6036.897558048993,6.036897558048993,128.4206026156462,0.12125620753632974
2006-01-17,105652.17379752069,5652.1737975206925,5.6521737975206925,-384.7237605283008,-0.3628206495929278
2006-01-18,105251.67395820422,5251.673958204221,5.251673958204221,-400.4998393164715,-0.3790739224012728
2006-01-19,105837.73369686733,5837.7336968673335,5.837733696867334,586.0597386631125,0.5568174990697428
2006-01-20,103898.8967904348,3898.8967904347955,3.8988967904347955,-1938.836906432538,-1.8318957130975728
2006-01-23,104092.62039539438,4092.620395394377,4.092620395394377,193.72360495958128,0.1864539575914111
2006-01-24,104344.56603428173,4344.566034281728,4.344566034281729,251.94563888735138,0.24203986596776925
2006-01-25,104167.16984054801,4167.169840548013,4.167169840548013,-177.39619373371534,-0.170009997142959
2006-01-26,104923.00675721007,4923.006757210067,4.923006757210067,755.8369166620541,0.7255999350073902
2006-01-27,105748.49091012233,5748.490910122331,5.748490910122331,825.4841529122641,0.7867522847705075
2006-01-30,105874.73939578483,5874.739395784825,5.874739395784825,126.2484856624942,0.11938561446687235
2006-01-31,105454.10595865484,5454.105958654836,5.454105958654836,-420.63343712998903,-0.3972934805133845
2006-02-01,105661.9715727681,5661.971572768103,5.6619715727681035,207.86561411326693,0.19711476591984417
2006-02-02,104732.55129151948,4732.551291519485,4.732551291519485,-929.4202812486183,-0.8796166372956025
2006-02-03,104179.13973274858,4179.139732748576,4.179139732748576,-553.4115587709093,-0.5284045427581604
2006-02-06,104262.94226327146,4262.942263271456,4.262942263271456,83.80253052288026,0.08044079720552448
2006-02-07,103421.66874645205,3421.668746452051,3.4216687464520508,-841.2735168194049,-0.8068768236897904
2006-02-08,104360.88680294808,4360.88680294808,4.36088680294808,939.218056496029,0.9081443645998505
2006-02-09,104211.78791264076,4211.787912640764,4.211787912640765,-149.09889030731574,-0.14286855437405488
2006-02-10,104478.42689311948,4478.426893119482,4.478426893119482,266.6389804787177,0.2558625908061738
2006-02-13,104153.0211888348,4153.0211888347985,4.153021188834798,-325.40570428468345,-0.3114573160807356
2006-02-14,105210.86207269909,5210.862072699092,5.210862072699092,1057.8408838642936,1.0156602965423092
2006-02-15,105604.28758615899,5604.2875861589855,5.604287586158986,393.4255134598934,0.3739400150414531
2006-02-16,106386.24968929429,6386.249689294287,6.386249689294288,781.9621031353017,0.7404643514093358
2006-02-17,106210.48092263556,6210.480922635557,6.210480922635558,-175.76876665872987,-0.16521756070175447
2006-02-21,105863.30755090291,5863.307550902915,5.863307550902915,-347.1733717326424,-0.3268729872200898
2006-02-22,106669.20943843934,6669.209438439342,6.669209438439343,805.9018875364272,0.7612664918379963
2006-02-23,106294.28345315845,6294.283453158452,6.294283453158451,-374.92598528089,-0.3514847323371852
2006-02-24,106445.01641310022,6445.016413100224,6.445016413100224,150.7329599417717,0.14180721205783037
2006-02-27,106849.86712888254,6849.867128882543,6.8498671288825435,404.85071578231873,0.38033787717326484
2006-02-28,105740.32720450939,5740.327204509391,5.7403272045093905,-1109.5399243731517,-1.0384102050729012
2006-03-01,106642.54620464744,6642.546204647442,6.642546204647442,902.2190001380513,0.8532402196875134
2006-03-02,106470.04557725768,6470.045577257682,6.470045577257682,-172.50062738975976,-0.16175591593502503
2006-03-03,106314.41705097196,6314.417050971955,6.314417050971956,-155.62852628572728,-0.14617118405645727
2006-03-06,105577.62435236706,5577.624352367056,5.577624352367057,-736.7926986048988,-0.6930317816177715
2006-03-07,105386.08614947961,5386.086149479612,5.3860861494796115,-191.53820288744464,-0.18141931499441846
2006-03-08,105630.41277263223,5630.412772632233,5.6304127726322335,244.32662315262132,0.23183954550325409
2006-03-09,105116.72371961012,5116.72371961012,5.116723719610119,-513.6890530221135,-0.48630791032486154
2006-03-10,105889.43273737616,5889.432737376163,5.889432737376162,772.709017766043,0.7350961773001775
2006-03-13,106132.12529089427,6132.12529089427,6.13212529089427,242.69255351810716,0.22919430885990866
2006-03-14,107235.13557928898,7235.135579288981,7.23513557928898,1103.010288394711,1.0392803172192246
2006-03-15,107700.3870885117,7700.387088511707,7.7003870885117065,465.2515092227259,0.43386107240823313
2006-03-16,107893.5660035931,7893.566003593107,7.893566003593107,193.1789150814002,0.17936696450555875
2006-03-17,108053.00071646646,8053.000716466457,8.053000716466457,159.43471287334978,0.1477703618286564
2006-03-20,107873.97709565778,7873.977095657785,7.873977095657785,-179.0236208086717,-0.16568130419481247
2006-03-21,107226.42718379789,7226.427183797889,7.226427183797888,-647.5499118598964,-0.600283710023668
2006-03-22,107873.97709565778,7873.977095657785,7.873977095657785,647.5499118598964,0.6039088766334857
2006-03-23,107595.91291285666,7595.9129128566565,7.595912912856656,-278.0641828011285,-0.25776761948301363
2006-03-24,107702.0211581462,7702.021158146206,7.702021158146207,106.10824528954981,0.09861735675358624
2006-03-27,107590.46601407505,7590.466014075049,7.59046601407505,-111.55514407115697,-0.10357757716296984
2006-03-28,106898.2980301224,6898.2980301224015,6.898298030122402,-692.1679839526478,-0.6433357987891771
2006-03-29,107716.71449973754,7716.7144997375435,7.716714499737544,818.416469615142,0.7656028998558275
2006-03-30,107503.94667672084,7503.946676720836,7.503946676720837,-212.76782301670755,-0.19752535528478823
2006-03-31,107056.65000579896,7056.6500057989615,7.056650005798962,-447.29667092187447,-0.41607465097719354
2006-04-03,107304.2447682205,7304.244768220495,7.304244768220494,247.59476242153323,0.23127452839979742
2006-04-04,107986.61497692575,7986.614976925746,7.986614976925746,682.3702087052516,0.6359209835353542
2006-04-05,108462.20895127403,8462.208951274035,8.462208951274034,475.5939743482886,0.44041937461407793
2006-04-06,108280.46188107455,8280.461881074545,8.280461881074546,-181.74707019948983,-0.16756718488108477
